O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-27,676,904698,13:00:00,11,36,61;111;171;281;411;511;752;961;1071;1161;1421;1521;1671;1822;1951;2141;2211;2281;2381;2511;2640;2877;2957;3087;3316;3410
10-27,676,904699,19:00:00,44,49,60;140;230;310;407;447
10-27,676,904701,13:00:00,44,49,193;333;556;626;717;792
10-27,676,904701,7:00:00,4,27,301;431;530;641;720;890;981;1041;1151;1261;1371;1481;1591;1701;1811;1921;2031;2141;2251;2361;2471;2581;2691;2801
10-27,676,906080,15:00:00,30,49,160;280;493;594;705;920;1030;1211;1304;1353;1414;1534;1604;1734;1804;1893;1953;2024;2114;2154
10-27,676,906080,17:00:00,38,49,60;131;191;291;351;541;762;958;1113;1193;1282;1343
10-27,676,906080,9:00:00,35,49,60;200;290;351;451;511;611;702;766;980;1138;1366;1441;1551;1621
10-27,676,906082,11:00:00,32,49,300;410;530;770;882;1152;1252;1332;1388;1518;1608;1729;1819;1919;2053;2113;2223;2263
10-27,678,903164,11:00:00,6,29,199;260;326;396;565;757;904;1064;1127;1207;1428;1588;1658;1768;1938;2118;2239;2476;2620;2786;2856;3039;3149;3259
10-27,678,903164,9:00:00,2,24,110;261;352;452;702;961;1091;1201;1275;1655;1735;1865;1997;2207;2307;2358;2528;2686;2756;2876;3022;3102;3232
10-27,678,903742,17:00:00,2,20,110;269;340;410;649;860;969;1041;1111;1400;1541;1652;1825;2035;2105;2155;2415;2666;2746
10-27,678,903742,19:00:00,7,32,55;120;189;407;598;707;886;956;1006;1276;1436;1496;1586;1736;1856;1926;2036;2146;2256;2366;2476;2555;2705;2926;3224;3334
10-27,678,904321,11:00:00,24,33,141;336;386;646;713;783;943;1229;1299;1418
10-27,678,904321,7:00:00,8,25,66;136;350;618;804;923;988;1158;1708;1838;1908;2028;2268;2428;2488;2688;2818;3038
10-27,678,904323,15:00:00,29,33,130;309;597;660;754
10-27,678,904377,11:00:00,15,33,80;360;470;560;671;871;1031;1201;1454;1605;1835;1905;2165;2256;2336;2536;2855;2909;3066
10-27,678,904377,15:00:00,19,33,111;301;461;592;832;972;1242;1292;1560;1640;1720;1900;2171;2228;2370
10-27,678,904379,19:00:00,11,33,197;318;453;513;613;813;973;1053;1183;1383;1523;1663;1893;2047;2337;2397;2627;2727;2797;2978;3257;3337;3492
10-27,678,904380,19:00:00,20,33,201;321;421;651;801;1062;1122;1392;1482;1612;1802;2119;2219;2359
10-27,678,904381,17:00:00,11,30,202;334;504;564;674;909;1049;1139;1259;1514;1724;1844;2134;2285;2509;2579;2689;2799;2909;3019
10-27,678,904382,7:00:00,11,30,329;475;603;668;808;1299;1449;1539;1719;1999;2169;2279;2519;2669;2898;2967;3167;3237;3297;3437
10-27,678,904387,9:00:00,10,32,200;443;659;773;843;933;1143;1293;1364;1464;1664;1784;1864;2105;2245;2465;2525;2816;2916;3066;3266;3376;3486
10-27,678,904397,19:00:00,22,34,195;285;435;565;739;928;1102;1173;1318;1560;1615;1725;1826
10-27,678,904400,13:00:00,13,33,150;220;310;510;651;711;811;991;1141;1261;1501;1641;1921;2011;2151;2231;2321;2511;2801;2901;3011
10-27,678,904406,17:00:00,27,33,220;311;392;582;859;967;1090
10-27,678,941343,9:00:00,16,33,381;521;621;761;961;1111;1281;1511;1661;1882;1982;2213;2293;2393;2593;2918;3028;3218
10-27,679,901642,15:00:00,16,35,120;200;379;459;589;719;857;937;1147;1289;1450;1520;1620;1710;1820;1960;2030;2270;2410;2450
10-27,679,901642,17:00:00,19,34,120;360;562;662;722;821;952;1051;1111;1212;1376;1595;1665;1765;1855;1925
10-27,679,906443,13:00:00,22,34,100;161;258;359;439;499;597;799;1009;1079;1189;1269;1349
10-27,679,906443,19:00:00,30,34,211;282;362;442;531
10-27,679,906443,7:00:00,28,34,127;397;617;696;786;866;937
10-27,679,906447,11:00:00,10,35,110;220;338;468;548;648;777;847;1058;1158;1358;1518;1748;1858;2068;2193;2354;2424;2524;2624;2744;2844;3034;3144;3254;3315
10-27,679,906447,15:00:00,29,35,81;181;321;391;640;740;800
10-27,679,906448,15:00:00,2,33,110;180;300;380;480;600;842;933;974;1104;1240;1351;1431;1531;1657;1737;1917;2007;2137;2267;2427;2507;2698;2834;2994;3064;3164;3254;3364;3464;3605;3825
10-27,679,906448,17:00:00,14,34,171;281;461;551;721;851;1089;1283;1393;1453;1552;1672;1752;1822;1913;2099;2312;2392;2482;2572;2642
10-27,679,906449,17:00:00,22,34,110;174;273;373;463;527;640;810;1001;1072;1152;1232;1302
10-27,679,906449,7:00:00,8,17,120;221;331;431;532;675;866;980;1180;1270
10-27,679,906450,17:00:00,28,34,99;285;502;582;662;752;822
10-27,679,906450,19:00:00,6,34,100;210;320;420;500;577;668;808;983;1084;1254;1334;1464;1545;1734;1948;2058;2108;2207;2307;2377;2427;2536;2676;2926;3006;3076;3172;3232
10-27,679,906451,7:00:00,13,34,137;328;437;608;708;828;918;1118;1287;1377;1426;1516;1617;1706;1765;1907;2147;2376;2440;2530;2610;2671
10-27,679,906451,9:00:00,31,35,110;181;433;532;603
10-27,679,906452,17:00:00,30,34,212;282;362;446;515
10-27,679,906453,17:00:00,25,35,135;295;365;476;576;696;826;986;1266;1385;1455
10-27,679,906454,17:00:00,14,35,69;179;307;377;559;639;789;910;1100;1180;1430;1569;1720;1790;1890;1990;2100;2210;2370;2630;2730;2800
10-27,679,906457,11:00:00,30,35,113;213;353;604;734;814
10-27,679,906457,21:00:00,9,34,90;170;250;330;475;630;720;870;949;1079;1169;1359;1569;1659;1719;1814;1904;1963;2023;2104;2254;2474;2544;2621;2711;2781
10-27,679,906457,9:00:00,18,34,140;230;415;605;705;765;870;979;1049;1109;1208;1421;1626;1706;1801;1902;1971
10-27,679,906458,17:00:00,22,35,154;234;464;591;753;823;957;1047;1176;1307;1468;1688;1788;1868
10-27,679,906458,21:00:00,2,34,110;150;250;404;474;554;674;754;824;894;976;1110;1260;1340;1500;1571;1691;1771;1948;2113;2203;2253;2345;2440;2500;2550;2645;2776;2988;3058;3158;3257;3327
10-27,679,906459,11:00:00,9,34,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2061;2137;2268;2508;2599;2698;2798;2878
10-27,679,906459,19:00:00,26,35,161;240;361;452;591;692;821;1021;1102;1181
10-27,679,906460,13:00:00,12,35,115;235;317;407;537;617;797;897;1047;1187;1378;1458;1678;1815;1976;2046;2147;2277;2387;2497;2627;2857;2967;3027
10-27,679,906460,15:00:00,27,34,60;145;327;532;611;696;766;836
10-27,679,906460,7:00:00,22,35,150;220;453;618;789;859;969;1047;1147;1287;1377;1747;1897;2007
10-27,679,906461,19:00:00,19,35,81;222;322;482;562;792;939;1099;1169;1289;1379;1499;1599;1689;1930;2031;2121
10-27,679,906461,9:00:00,30,34,230;320;410;520;591
10-27,679,906462,19:00:00,9,34,71;161;231;331;470;1760;1850;2000;2120;2270;2360;2630;2800;2940;3010;3130;3270;3330;3410;3551;3731;3961;4040;4121;4212;4282
10-27,679,906463,17:00:00,29,35,90;200;321;471;761;852;922
10-27,679,906463,9:00:00,17,34,100;230;340;534;734;844;914;1027;1146;1246;1326;1422;1673;1883;1963;2063;2163;2243
10-27,679,906464,21:00:00,25,34,83;134;184;270;411;620;676;756;816;877
10-27,679,906465,7:00:00,26,35,162;232;343;447;557;717;817;1244;1364;1504
10-27,679,906468,7:00:00,20,35,110;230;381;451;666;805;960;1030;1160;1250;1346;1497;1607;1927;2017;2107
10-27,680,901257,9:00:00,32,41,60;101;141;191;321;401;481;631;731;811
10-27,680,901260,13:00:00,7,41,80;160;250;320;400;460;510;571;681;751;791;851;921;980;1070;1130;1199;1259;1310;1361;1411;1481;1521;1562;1652;1722;1763;1823;1873;2003;2114;2204;2365;2475;2565
10-27,680,901260,17:00:00,37,41,90;190;420;551;651
10-27,680,901261,11:00:00,34,41,50;110;200;280;371;530;630;730
10-27,680,901261,17:00:00,16,41,60;130;270;340;410;550;620;700;771;842;922;982;1072;1142;1252;1362;1421;1471;1511;1591;1731;1821;1921;2171;2331;2431
10-27,680,901264,13:00:00,37,41,80;160;310;400;480
10-27,681,907251,19:00:00,28,34,240;470;640;760;880;1030;1280
10-27,681,907253,19:00:00,10,34,260;430;549;778;1068;1119;1269;1409;1616;1657;1896;1961;2022;2102;2215;2425;2571;2643;2744;2854;3029;3095;3185;3345;3490
10-27,681,907253,9:00:00,28,34,260;500;640;750;840;978;1249
10-27,681,907254,11:00:00,23,34,80;260;562;672;902;1172;1412;1552;1692;1802;1942;2223
10-27,681,907254,17:00:00,30,34,237;319;420;591;786
10-27,681,907254,19:00:00,23,34,91;273;574;674;864;1134;1393;1553;1703;1813;1953;2234
10-27,681,907255,17:00:00,27,34,70;200;330;542;615;745;884;1078
10-27,681,907256,13:00:00,29,34,211;351;441;531;641;901
10-27,681,907257,19:00:00,29,35,290;460;630;740;880;1151;1261
10-27,681,907259,7:00:00,13,34,155;226;277;333;521;611;681;815;1000;1053;1123;1308;1578;1668;1838;2111;2421;2631;2771;2881;3011;3251
10-27,681,907259,9:00:00,13,33,315;689;789;1019;1149;1373;1423;1704;1774;1834;1935;2089;2243;2504;2594;2724;2844;3099;3189;3301;3435
10-27,681,907260,11:00:00,22,34,65;136;346;648;739;919;1169;1395;1556;1685;1795;1925;2175
10-27,681,907260,13:00:00,23,34,100;231;341;601;661;751;862;1047;1123;1223;1333;1533
10-27,681,907260,15:00:00,24,34,220;517;616;826;1068;1288;1428;1568;1669;1789;2079
10-27,681,907261,19:00:00,17,34,110;240;411;649;953;993;1073;1214;1510;1631;1851;2080;2290;2420;2490;2560;2690;3010
10-27,681,907261,21:00:00,14,34,204;267;387;460;641;672;900;951;991;1067;1160;1254;1413;1514;1594;1685;1820;1878;1958;2032;2194
10-27,681,907263,13:00:00,17,34,230;360;440;594;833;913;1013;1223;1492;1583;1743;2003;2242;2362;2462;2562;2692;2962
10-27,681,907264,17:00:00,25,34,270;370;530;800;1031;1201;1341;1441;1582;1851
10-27,681,907265,11:00:00,18,34,217;260;450;530;580;690;781;981;1201;1282;1424;1554;1789;1859;1959;2067;2234
10-27,681,907265,13:00:00,23,34,90;270;541;631;851;1080;1273;1393;1483;1583;1713;1963
10-27,681,907265,21:00:00,25,34,275;375;535;745;935;1065;1215;1325;1435;1635
10-27,681,907266,17:00:00,10,28,110;220;603;803;954;1049;1177;1417;1557;1697;1882;2289;2379;2459;2679;3001;3101;3271;3522
10-27,681,907267,17:00:00,22,34,80;171;371;652;752;912;1152;1392;1542;1722;1832;1962;2252
10-27,681,907281,11:00:00,9,30,80;120;271;521;756;836;936;1000;1295;1425;1586;1784;2037;2106;2185;2385;2713;2813;3043;3293;3543;3643
10-27,681,907282,11:00:00,20,34,172;448;513;613;775;1057;1157;1338;1572;1782;1932;2082;2192;2339;2618
10-27,681,907282,15:00:00,18,34,140;250;416;638;718;818;976;1273;1373;1553;1784;1985;2105;2254;2353;2494;2715
10-27,681,907282,21:00:00,20,34,200;270;331;389;484;638;828;878;948;1056;1203;1265;1345;1445;1614
10-27,681,907284,17:00:00,13,33,170;250;316;386;606;746;956;1126;1426;1497;1587;1777;2072;2183;2403;2683;3005;3166;3336;3446;3586
10-27,681,962601,7:00:00,5,19,160;270;420;550;741;941;1091;1221;1479;1826;1885;2105;2209;2373;2408
10-27,681,962603,15:00:00,5,24,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2090;2200
10-27,681,962604,19:00:00,26,34,101;290;544;804;954;1104;1194;1304;1574
10-27,681,962605,19:00:00,28,34,110;220;330;440;550;660;770
10-27,681,962605,9:00:00,17,33,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870
10-27,681,962610,19:00:00,7,28,198;538;598;648;848;1108;1288;1378;1451;1521;1781;1911;2021;2142;2426;2500;2590;2800;3081;3171;3331;3591
10-27,681,962613,7:00:00,12,29,150;358;640;710;851;958;1147;1187;1402;1462;1502;1584;1725;1844;1970;2051;2180;2310
10-27,681,962621,7:00:00,22,34,62;142;292;550;630;780;1025;1274;1404;1544;1624;1754;2004
10-27,682,900815,7:00:00,7,30,100;170;340;420;569;649;689;759;859;919;1006;1076;1142;1290;1510;1739;1783;1840;1908;2058;2187;2279;2360;2426
10-27,682,900816,7:00:00,21,30,179;449;499;560;632;827;972;1082;1163;1243
10-27,682,906105,17:00:00,19,30,70;227;418;673;728;798;874;1093;1245;1351;1431;1501
10-27,682,906107,11:00:00,2,30,110;208;378;428;591;732;812;1023;1113;1313;1403;1443;1533;1663;1724;1824;1904;1975;2151;2324;2568;2623;2686;2755;2971;3131;3225;3305;3375
10-27,682,906107,13:00:00,8,30,75;129;186;411;518;678;753;813;974;1064;1194;1274;1334;1394;1704;1764;2173;2233;2344;2527;2587;2707;2888
10-27,682,906107,19:00:00,5,30,60;251;441;551;876;973;1103;1193;1233;1343;1463;1526;1636;1717;1826;2010;2189;2489;2553;2626;2695;2911;3077;3179;3259;3338
10-27,682,906107,21:00:00,22,30,210;260;591;661;791;950;1001;1111;1211
10-27,682,906109,7:00:00,3,26,73;160;257;427;567;646;703;756;1153;1288;1443;1516;1580;1721;1781;1921;2051;2091;2171;2382;2442;2608;2658;2789
10-27,682,906113,11:00:00,9,30,59;121;388;506;625;695;756;876;947;1067;1158;1207;1277;1427;1487;1868;1928;2058;2206;2256;2357;2482
10-27,682,906113,15:00:00,14,30,119;218;288;369;440;520;653;836;1080;1134;1198;1270;1465;1614;1721;1811;1881
10-27,682,906114,17:00:00,7,30,130;220;399;480;650;740;780;900;1001;1081;1191;1281;1372;1516;1716;2018;2079;2147;2221;2417;2563;2672;2752;2822
10-27,682,906114,19:00:00,23,30,60;347;417;567;732;782;882;1010
10-27,682,906116,11:00:00,19,30,100;150;210;400;471;890;960;1129;1309;1349;1438;1592
10-27,682,906116,17:00:00,14,30,161;301;381;511;591;671;883;1073;1345;1414;1486;1557;1773;1934;2038;2118;2188
10-27,682,906116,21:00:00,9,30,54;109;348;458;584;655;724;814;874;984;1055;1095;1135;1285;1345;1625;1695;1846;2006;2046;2146;2262
10-27,682,906116,9:00:00,7,30,120;190;369;459;599;689;729;939;1079;1149;1248;1318;1401;1512;1704;1970;2016;2081;2148;2290;2437;2536;2606;2676
10-27,682,906118,11:00:00,10,30,80;191;281;321;440;550;610;720;791;880;995;1135;1357;1412;1475;1544;1697;1848;1947;2016;2086
10-27,682,906119,13:00:00,15,30,100;180;270;340;426;538;711;924;976;1037;1106;1260;1393;1492;1562;1632
10-27,682,906122,19:00:00,26,30,171;331;451;532;612
10-27,682,906123,9:00:00,14,30,100;230;300;390;461;550;673;843;1096;1143;1200;1262;1410;1546;1647;1727;1797
10-27,682,906124,17:00:00,23,30,80;481;551;691;1001;1051;1161;1241
10-27,682,906126,11:00:00,15,21,100;160;260;330;400;513;679
10-27,682,906126,7:00:00,11,30,261;391;527;607;662;773;843;973;1053;1094;1145;1365;1425;1805;1865;1985;2145;2205;2314;2454
10-27,682,906129,13:00:00,21,30,154;408;461;520;592;748;900;1003;1083;1153
10-27,682,906129,17:00:00,18,30,130;230;270;310;520;590;861;921;1042;1202;1252;1343;1494
10-27,682,906129,9:00:00,23,30,60;429;489;619;779;829;919;1049
10-27,685,902510,7:00:00,9,27,110;250;649;809;940;1090;1220;1530;1610;1811;1852;2022;2102;2182;2282;2363;2453;2773;2883
10-27,685,902510,9:00:00,4,29,190;260;370;501;621;751;871;1031;1241;1511;1672;1951;2109;2209;2329;2439;2759;2888;3018;3078;3239;3309;3418;3528;3638;3748
10-27,685,902511,9:00:00,26,43,120;240;380;620;722;932;1043;1263;1423;1583;1703;1803;1893;2053;2143;2263;2353;2413
10-27,685,902512,7:00:00,21,41,101;261;361;651;721;961;1211;1380;1451;1561;1671;1781;1891;2001;2111;2221;2331;2441;2551;2661;2771
10-27,685,902512,9:00:00,14,38,191;310;470;540;762;802;982;1142;1271;1372;1442;1542;1682;1811;1970;2100;2210;2430;2540;2760;2913;3053;3173;3262;3362
10-27,685,902514,15:00:00,31,42,220;340;500;790;950;1020;1120;1210;1350;1510;1640;1770
10-27,685,902514,9:00:00,29,42,100;228;390;530;615;895;1035;1125;1235;1326;1466;1586;1726;1906
10-27,685,902515,17:00:00,23,42,110;200;310;470;630;769;899;1029;1349;1489;1930;2120;2310;2430;2510;2630;2820;2940;3100;3230
10-27,685,902515,7:00:00,16,38,210;291;561;642;882;1012;1102;1222;1302;1412;1562;1662;1812;1942;2052;2263;2367;2579;2729;2839;2949;3059;3169
10-27,685,902516,21:00:00,26,42,100;310;430;501;613;740;824;904;1054;1155;1245;1355;1435;1525;1594;1725;1834
10-27,685,902516,9:00:00,34,43,149;280;400;499;599;760;849;969;1059;1119
10-27,685,902517,11:00:00,6,33,90;210;350;490;620;870;1130;1298;1402;1624;1739;1819;1929;2029;2310;2420;2580;2680;2810;2880;2990;3240;3369;3459;3579;3707;3827;3927
10-27,685,902517,19:00:00,23,43,90;170;280;429;549;689;889;1000;1239;1359;1590;1770;1891;2001;2101;2201;2332;2422;2562;2662;2723
10-27,685,902517,21:00:00,13,41,167;278;508;621;691;761;881;1163;1253;1364;1454;1574;1634;1744;1925;2034;2119;2219;2364;2484;2554;2712;2876;2956;3060;3130;3209;3349;3470
10-27,685,902518,15:00:00,22,42,144;274;485;575;665;955;1105;1205;1337;1560;1679;1759;2009;2149;2239;2338;2438;2588;2776;2936;3076
10-27,685,902518,17:00:00,6,22,110;200;390;510;640;1050;1200;1350;1564;1694;1864;1934;2234;2324;2694;2824;2984
10-27,685,902518,7:00:00,3,22,190;280;480;569;639;829;949;1108;1588;1748;1888;2143;2273;2624;2704;2974;3114;3324;3404;3524
10-27,685,902519,15:00:00,17,43,80;330;390;590;1010;1130;1280;1450;1640;1800;2000;2140;2250;2360;2470;2580;2690;2800;2910;3020;3130;3240;3350;3460;3570;3680;3790
10-27,685,902519,17:00:00,18,32,130;260;550;700;920;1010;1210;1280;1540;1650;1760;1870;1980;2090;2200
10-27,685,902519,7:00:00,27,43,140;271;391;501;741;861;1131;1301;1481;1601;1701;1791;1921;2011;2141;2251;2312
10-27,685,902519,9:00:00,28,42,140;220;350;510;630;719;936;1136;1256;1386;1476;1596;1786;1946;2096
10-27,685,902520,15:00:00,16,42,126;206;326;476;756;856;1016;1086;1246;1307;1427;1707;1827;1919;2038;2175;2274;2351;2546;2666;2746;2856;2946;3086;3216;3356;3485
10-27,685,902520,21:00:00,37,42,110;199;329;469;608;708
10-27,685,902521,15:00:00,9,33,110;280;530;667;797;947;1055;1215;1277;1506;1566;1706;1876;1986;2076;2155;2244;2393;2523;2653;2893;3003;3223;3343;3573
10-27,685,902521,19:00:00,35,42,120;220;330;411;541;701;832;972
10-27,685,902521,7:00:00,6,23,90;180;280;360;461;582;831;1042;1242;1524;1654;1715;1799;1889;2129;2219;2339;2399
10-27,685,902522,21:00:00,30,41,379;559;679;911;1072;1243;1354;1474;1565;1676;1765;1866
10-27,685,902522,9:00:00,7,32,80;359;479;619;869;1068;1197;1425;1533;1695;1757;2028;2088;2267;2417;2527;2627;2677;2807;2938;3088;3228;3409;3548;3658;3768
10-27,685,902523,9:00:00,36,42,110;230;321;460;640;779;909
10-27,685,902524,9:00:00,36,42,120;220;300;440;591;751;871
10-27,685,902528,9:00:00,35,42,110;200;302;382;512;662;803;913
10-27,685,902529,19:00:00,32,43,120;345;525;695;845;915;1015;1135;1225;1345;1435;1495
10-27,685,902531,11:00:00,14,43,183;285;424;469;659;699;819;1039;1139;1229;1329;1439;1579;1730;1870;2080;2190;2300;2410;2520;2700;2850;2990;3090;3170;3260;3350;3480;3570;3640
10-27,685,902531,9:00:00,30,42,123;250;361;431;656;776;866;956;1046;1126;1297;1417;1537
10-27,685,902532,13:00:00,22,42,111;181;320;420;520;700;776;868;960;1069;1200;1280;1510;1590;1666;1763;1846;1926;2106;2226;2376
10-27,686,905995,17:00:00,28,52,60;240;380;640;900;981;1042;1162;1302;1412;1643;1753;1833;1903;1993;2643;2813;2923;3033;3143;3253;3363;3473;3583;3693
10-27,686,905995,19:00:00,10,43,90;180;260;320;389;480;630;710;760;860;931;1011;1111;1241;1371;1501;1571;1723;1813;1873;1953;2033;2079;2288;2418;2649;2769;2889;2989;3039;3209;3309;3389;3499
10-27,686,905995,7:00:00,50,61,120;180;240;310;400;461;531;651;761;975;1065;1134
10-27,686,905998,15:00:00,11,16,70;160;220;290;350;500
10-27,686,905998,7:00:00,12,32,80;220;390;490;561;691;911;1011;1261;1421;1521;1605;1749;1839;1909;2040;2100;2280;2391;2701;2930
10-27,686,906000,9:00:00,54,61,80;140;210;320;400;627;707;757
10-27,686,906001,15:00:00,45,61,119;179;279;469;593;663;734;804;894;974;1044;1124;1254;1354;1577;1677;1757
10-27,686,906001,9:00:00,40,61,110;240;360;620;699;829;879;970;1160;1260;1320;1380;1450;1510;1610;1699;1759;1889;1970;2201;2290;2340
10-27,686,906003,17:00:00,38,55,110;230;370;460;560;788;998;1198;1308;1467;1677;1767;1917;2047;2116;2246;2376;2517
10-27,686,906009,7:00:00,42,61,120;340;420;560;610;700;960;1090;1190;1270;1350;1430;1570;1670;1760;1890;1990;2261;2341;2451
10-27,686,906013,21:00:00,48,61,150;230;299;359;423;493;603;663;743;843;903;1146;1230;1280
10-27,686,906019,11:00:00,51,61,60;170;280;390;500;610;720;830;940;1050;1160
10-27,686,906021,11:00:00,56,61,70;200;330;574;664;755
10-27,686,906021,17:00:00,50,61,130;193;273;333;403;493;553;663;753;1007;1096;1166
10-27,686,906030,17:00:00,17,37,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2090;2200;2310
10-27,686,906037,11:00:00,13,37,70;210;340;410;510;770;880;1111;1241;1321;1412;1506;1636;1696;1796;1846;2037;2187;2416;2766;2831;2881;2991;3122;3292
10-27,686,906038,11:00:00,40,61,110;240;361;612;682;792;852;932;1132;1242;1292;1352;1413;1482;1562;1622;1703;1832;1932;2109;2199;2259
10-27,687,931260,11:00:00,22,40,110;180;390;610;690;740;850;1040;1121;1201;1251;1331;1482;1712;1972;2112;2222;2602;2673
10-27,687,931260,19:00:00,36,40,90;150;230;440;510
10-27,687,931265,17:00:00,29,40,180;270;380;420;561;711;901;1001;1061;1151;1512;1652
10-27,687,931265,9:00:00,14,40,140;250;470;551;681;811;931;1021;1142;1262;1352;1402;1482;1552;1652;1895;1945;1995;2105;2195;2255;2335;2425;2475;2515;2605;2655
10-27,687,931267,13:00:00,27,40,70;170;420;480;530;630;690;761;841;921;981;1021;1121;1152
10-27,687,931267,17:00:00,7,30,43;133;213;343;453;563;663;713;823;933;1043;1153;1222;1302;1382;1482;1552;1672;1904;1984;2034;2224;2544;2615
10-27,687,931267,19:00:00,18,40,70;190;280;370;520;621;721;772;862;922;1032;1142;1252;1362;1472;1582;1692;1802;1912;2022;2132;2242;2352
10-27,687,931267,9:00:00,4,40,70;120;280;340;410;520;630;740;850;960;1070;1180;1290;1400;1510;1620;1730;1840;1950;2100;2241;2291;2411;2481;2591;2822;2902;2982;3102;3162;3222;3293;3394;3464;3514;3614;3664
10-27,687,931268,15:00:00,35,40,70;160;251;291;381;432
10-27,687,931268,9:00:00,29,40,691;741;801;893;963;1013;1083;1173;1234;1284;1394;1444
10-27,687,931271,13:00:00,11,40,90;130;220;340;420;571;651;791;911;991;1071;1182;1272;1362;1412;1472;1542;1652;1872;1942;2002;2122;2202;2262;2342;2432;2492;2532;2622;2662
10-27,687,931272,7:00:00,31,40,171;211;362;472;602;692;762;832;992;1032
10-27,688,903379,13:00:00,54,66,100;189;421;710;955;1050;1190;1262;1522;1692;1813;1880;2160
10-27,688,903673,13:00:00,16,51,90;250;440;519;856;936;1026;1097;1207;1398;1538;1588;1738;1778;1818;1938;2038;2108;2168;2238;2328;2388;2558;2908;2988;3038;3138;3278;3360;3485;3556;3716;3826;3936;4046;4156
10-27,688,903691,13:00:00,7,30,90;240;360;440;670;980;1120;1340;1460;1570;1720;1892;2000;2365;2445;2515;2596;2697;2887;3037;3098;3268;3328;3428
